customer_id,region,subscription_plan,contract_type,tenure_months,monthly_logins,customer_satisfaction_score,industry,company_size,years_in_business,monthly_subscription_fee_gbp,discount_percentage,employee_count,active_users,feature_usage_score,avg_session_duration_minutes,projects_created,integrations_enabled,support_tickets_last_6m,avg_resolution_time_hours,payment_failures_last_12m,email_open_rate,webinar_attendance_count,monthly_recurring_revenue,lifetime_value,signup_date,last_login_date,customer_segment,acquisition_channel,churn
CF11259,West Midlands,Starter,Monthly,6,37.0,7.0,Education,Small,8,79,10,23,13,53.0,85.0,70,0,3,46,0,14.0,6,69.95,419.7,2020-04-27,2020-08-03,Mid-Market,Organic Search,No
CF11763,London,Professional,Monthly,33,45.0,6.0,Manufacturing,Medium,13,29,13,197,149,31.0,63.0,104,3,1,55,2,61.0,1,33.02,1089.66,2023-03-04,2023-03-15,SMB,Google Ads,No
CF04398,North West,Starter,Monthly,17,43.0,1.0,Retail,Small,26,199,30,34,26,50.0,34.0,41,9,5,34,0,,6,184.25,3132.25,2022-04-19,2023-03-12,SMB,Partner,No
CF03478,North East,Starter,Annual,14,54.0,7.0,Technology,Micro,5,29,18,5,3,,99.0,69,16,1,32,5,,3,32.24,451.36,2024-11-13,2024-12-12,Mid-Market,Partner,No
CF12118,North East,Enterprise,Monthly,42,34.0,9.0,Education,Micro,19,29,24,10,6,11.0,110.0,116,11,1,27,5,61.0,0,28.87,1212.54,2020-09-30,2020-12-23,SMB,Partner,Yes
CF09163,South West,Starter,Monthly,12,49.0,6.0,Technology,Micro,15,79,39,9,6,67.0,43.0,60,0,4,71,1,6.0,9,79.58,954.96,2022-12-14,2023-12-09,Mid-Market,Referral,No
CF08147,Scotland,Professional,Monthly,4,33.0,1.0,Logistics,Small,11,79,29,44,9,7.0,166.0,32,0,6,11,5,64.0,6,86.57,346.28,2023-03-03,2023-06-09,SMB,Partner,No
CF09512,North West,Starter,Monthly,5,32.0,6.0,Manufacturing,Micro,24,29,36,5,3,18.0,97.0,77,9,2,61,2,48.0,2,33.33,166.65,2025-02-20,2025-03-18,SMB,Organic Search,Yes
CF02324,North West,Starter,Annual,14,50.0,5.0,Healthcare,Micro,24,79,34,7,3,,77.0,48,9,1,21,5,60.0,3,65.17,912.38,2021-09-12,2022-01-05,SMB,Organic Search,No
CF14804,North West,Starter,Monthly,26,48.0,2.0,Manufacturing,Micro,28,79,34,1,0,6.0,11.0,150,19,1,58,2,95.0,3,73.33,1906.58,2022-03-05,2022-08-22,SMB,LinkedIn,No
CF14328,North East,Starter,Annual,27,37.0,,Healthcare,Micro,10,29,26,8,1,,89.0,61,1,6,17,4,32.0,10,28.98,782.46,2021-06-26,2022-04-03,SMB,Referral,No
CF05859,South West,Professional,Monthly,20,48.0,2.0,Education,Micro,21,29,9,1,0,69.0,93.0,198,11,3,10,0,25.0,5,28.38,567.6,2024-12-08,2024-12-16,Mid-Market,Referral,No
CF09661,Wales,Professional,Monthly,39,38.0,2.0,Finance,Micro,1,29,10,9,5,30.0,73.0,148,8,0,47,2,26.0,0,30.12,1174.68,2024-08-26,2025-06-02,SMB,Partner,No
CF03448,East Midlands,Professional,Monthly,28,42.0,5.0,Technology,Small,23,79,17,35,7,95.0,99.0,151,15,5,5,3,34.0,0,91.26,2555.28,2022-02-22,2022-05-07,SMB,Organic Search,No
CF09234,Scotland,Professional,Monthly,6,40.0,10.0,Retail,Medium,3,29,17,172,95,,73.0,52,19,2,38,5,70.0,8,28.34,170.04,2022-08-12,2023-07-14,SMB,Direct,No
CF12679,Wales,Professional,Monthly,12,43.0,1.0,Education,Micro,21,79,32,6,4,55.0,98.0,76,11,2,36,2,4.0,9,87.14,1045.68,2022-01-11,2022-06-28,SMB,LinkedIn,No
CF02418,North West,Starter,Annual,20,50.0,7.0,Finance,Large,20,29,17,661,355,61.0,124.0,86,5,4,6,3,48.0,5,30.05,601.0,2022-03-05,2022-10-21,SMB,Direct,No
CF01057,Wales,Enterprise,Monthly,57,42.0,,Technology,Micro,22,29,21,1,0,57.0,31.0,138,17,6,18,4,40.0,1,23.38,1332.66,2022-08-09,2023-01-29,SMB,Google Ads,No
CF00896,East Midlands,Enterprise,Monthly,16,45.0,,Education,Small,19,79,21,33,11,86.0,179.0,58,16,0,39,5,73.0,6,75.95,1215.2,2024-09-30,2025-06-20,SMB,Referral,No
CF08285,South West,Professional,Monthly,12,47.0,4.0,Manufacturing,Small,7,79,30,13,10,3.0,47.0,106,12,6,60,5,41.0,2,65.26,783.12,2024-11-06,2025-06-20,Mid-Market,Organic Search,Yes
CF03046,London,Starter,Annual,14,48.0,4.0,Technology,Micro,3,79,2,2,0,40.0,89.0,195,1,3,53,4,14.0,11,71.7,1003.8,2022-06-16,2022-12-28,Enterprise,Google Ads,No
CF09515,Scotland,Starter,Monthly,24,45.0,4.0,Manufacturing,Small,19,29,14,15,3,65.0,123.0,1,7,3,8,0,58.0,3,30.49,731.76,2021-09-01,2021-10-14,SMB,Direct,No
CF12999,scotland,Professional,Annual,16,37.0,4.0,Manufacturing,Micro,27,29,40,6,4,1.0,48.0,191,5,2,4,4,35.0,9,33.5,536.0,2023-10-15,2024-05-12,SMB,Referral,Yes
CF00543,Scotland,Professional,Annual,8,47.0,3.0,Finance,Small,19,79,31,35,25,58.0,123.0,29,18,0,9,0,14.0,8,81.34,650.72,2023-07-06,2024-04-10,SMB,LinkedIn,No
